time,open,high,low,close,volume
2025-06-17 23:08:00,322.615,322.79,322.5,322.525,164602.0
2025-06-17 23:10:00,322.544,322.81,322.35,322.71,198554.0
2025-06-17 23:12:00,322.724,323.1,322.45,322.54,239788.0
2025-06-17 23:14:00,322.555,322.83,322.38,322.42,156645.0
2025-06-17 23:16:00,322.38,322.56,321.61,322.005,338134.0
2025-06-17 23:18:00,321.962,322.1,321.05,321.09,348974.0
2025-06-17 23:20:00,321.095,321.17,320.63,320.675,429073.0
2025-06-17 23:22:00,320.675,320.86,319.65,319.96,666438.0
2025-06-17 23:24:00,319.965,320.78,319.92,320.36,411756.0
2025-06-17 23:26:00,320.31,320.73,320.22,320.522,265772.0
2025-06-17 23:28:00,320.51,320.53,319.45,320.12,509898.0
2025-06-17 23:30:00,320.115,320.3,318.86,319.1,675209.0
2025-06-17 23:32:00,319.1,319.44,318.8,319.305,515637.0
2025-06-17 23:34:00,319.31,319.38,318.54,318.605,473708.0
2025-06-17 23:36:00,318.57,319.226,318.36,318.67,450002.0
2025-06-17 23:38:00,318.62,318.79,317.5,317.78,678647.0
2025-06-17 23:40:00,317.77,318.74,317.76,318.42,505113.0
2025-06-17 23:42:00,318.42,318.44,317.63,318.26,405191.0
2025-06-17 23:44:00,318.28,319.215,318.24,318.87,503883.0
2025-06-17 23:46:00,318.905,319.16,318.65,318.824,289168.0
2025-06-17 23:48:00,318.825,319.18,318.7,319.14,259752.0
2025-06-17 23:50:00,319.146,319.3,318.6,319.24,313321.0
2025-06-17 23:52:00,319.24,319.57,319.03,319.07,280945.0
2025-06-17 23:54:00,319.04,319.086,318.37,318.689,329146.0
2025-06-17 23:56:00,318.68,318.7,317.95,318.36,271884.0
2025-06-17 23:58:00,318.378,318.89,318.29,318.655,209807.0
2025-06-18 00:00:00,318.68,319.51,318.55,319.47,342508.0
2025-06-18 00:02:00,319.47,319.779,319.32,319.59,232558.0
2025-06-18 00:04:00,319.59,319.975,319.5,319.837,229761.0
2025-06-18 00:06:00,319.825,320.71,319.825,320.484,401662.0
2025-06-18 00:08:00,320.421,320.93,320.05,320.405,356678.0
2025-06-18 00:10:00,320.425,321.04,320.335,320.74,299502.0
2025-06-18 00:12:00,320.765,321.06,320.62,320.732,223771.0
2025-06-18 00:14:00,320.72,321.55,320.71,321.249,342426.0
2025-06-18 00:16:00,321.24,321.5,321.1,321.3,241939.0
2025-06-18 00:18:00,321.28,321.489,320.94,321.42,288183.0
2025-06-18 00:20:00,321.452,321.73,320.895,321.05,316413.0
2025-06-18 00:22:00,321.027,321.18,320.7,320.701,252805.0
2025-06-18 00:24:00,320.7,321.25,320.64,321.219,209865.0
2025-06-18 00:26:00,321.181,321.38,321.0,321.379,175630.0
2025-06-18 00:28:00,321.38,321.38,320.8,320.94,143540.0
2025-06-18 00:30:00,320.99,321.13,320.86,320.88,130076.0
2025-06-18 00:32:00,320.86,321.28,320.74,320.93,164397.0
2025-06-18 00:34:00,320.97,321.107,320.761,320.97,119751.0
2025-06-18 00:36:00,321.0,321.15,320.8,320.875,116212.0
2025-06-18 00:38:00,320.83,321.07,320.7,320.791,107907.0
2025-06-18 00:40:00,320.74,320.84,320.21,320.315,279443.0
2025-06-18 00:42:00,320.315,320.573,320.173,320.573,195746.0
2025-06-18 00:44:00,320.53,320.54,319.64,319.925,267144.0
2025-06-18 00:46:00,319.92,320.4,319.86,320.041,160853.0
2025-06-18 00:48:00,320.0,320.02,319.09,319.318,277961.0
2025-06-18 00:50:00,319.33,319.63,319.06,319.299,266810.0
2025-06-18 00:52:00,319.27,319.36,318.99,319.045,195367.0
2025-06-18 00:54:00,319.06,319.35,318.6,318.798,315348.0
2025-06-18 00:56:00,318.8,318.94,318.4,318.515,282676.0
2025-06-18 00:58:00,318.54,318.64,318.121,318.394,235773.0
2025-06-18 01:00:00,318.366,318.49,317.8,318.024,306283.0
2025-06-18 01:02:00,318.03,318.43,317.34,318.38,516666.0
2025-06-18 01:04:00,318.27,319.05,318.25,318.45,435461.0
2025-06-18 01:06:00,318.48,318.56,317.85,318.485,354363.0
2025-06-18 01:08:00,318.549,318.88,318.35,318.815,231987.0
2025-06-18 01:10:00,318.815,319.399,318.815,319.09,273306.0
2025-06-18 01:12:00,319.033,319.3,319.0,319.07,185481.0
2025-06-18 01:14:00,319.051,319.27,318.71,318.79,200211.0
2025-06-18 01:16:00,318.785,319.076,318.61,318.96,150579.0
2025-06-18 01:18:00,318.95,319.1,318.76,318.85,96740.0
2025-06-18 01:20:00,318.89,319.04,318.71,318.873,113015.0
2025-06-18 01:22:00,318.82,318.957,318.26,318.28,172862.0
2025-06-18 01:24:00,318.273,318.73,318.01,318.495,253972.0
2025-06-18 01:26:00,318.495,318.682,318.16,318.42,150767.0
2025-06-18 01:28:00,318.36,318.85,318.36,318.585,186942.0
2025-06-18 01:30:00,318.53,319.33,317.9,319.295,327103.0
2025-06-18 01:32:00,319.295,319.67,319.0,319.471,254467.0
2025-06-18 01:34:00,319.49,319.86,319.36,319.789,253297.0
2025-06-18 01:36:00,319.7,320.69,319.7,320.022,353697.0
2025-06-18 01:38:00,320.09,320.104,319.36,319.465,283628.0
2025-06-18 01:40:00,319.465,319.892,319.122,319.51,209062.0
2025-06-18 01:42:00,319.557,319.557,319.04,319.12,196643.0
2025-06-18 01:44:00,319.1,319.28,318.851,319.048,219714.0
2025-06-18 01:46:00,319.035,319.08,318.1,318.283,310254.0
2025-06-18 01:48:00,318.274,318.32,317.25,317.66,408488.0
2025-06-18 01:50:00,317.6,317.6,316.6,317.39,562657.0
2025-06-18 01:52:00,317.405,318.3,317.32,318.14,355298.0
2025-06-18 01:54:00,318.139,318.31,317.84,318.11,194115.0
2025-06-18 01:56:00,318.1,318.15,317.81,317.84,153026.0
2025-06-18 01:58:00,317.87,317.91,317.113,317.14,298308.0
2025-06-18 02:00:00,317.155,317.26,316.31,316.85,388353.0
2025-06-18 02:02:00,316.85,317.2,316.42,316.69,293138.0
2025-06-18 02:04:00,316.69,317.05,316.44,316.8,307636.0
2025-06-18 02:06:00,316.848,316.998,316.14,316.515,329593.0
2025-06-18 02:08:00,316.5,316.51,315.38,315.93,514274.0
2025-06-18 02:10:00,315.97,316.25,315.63,315.72,336985.0
2025-06-18 02:12:00,315.75,315.99,315.08,315.468,437160.0
2025-06-18 02:14:00,315.415,315.64,314.9,315.09,491577.0
2025-06-18 02:16:00,315.08,315.64,314.75,315.44,466219.0
2025-06-18 02:18:00,315.42,315.47,315.06,315.342,261213.0
2025-06-18 02:20:00,315.335,315.86,315.2,315.69,375942.0
2025-06-18 02:22:00,315.7,316.099,315.47,315.8,308204.0
2025-06-18 02:24:00,315.83,315.969,315.47,315.722,221984.0
2025-06-18 02:26:00,315.74,315.84,315.2,315.63,273481.0
2025-06-18 02:28:00,315.63,315.72,315.2,315.55,193294.0
2025-06-18 02:30:00,315.56,316.36,315.42,316.162,340968.0
2025-06-18 02:32:00,316.175,316.38,315.85,316.06,215503.0
2025-06-18 02:34:00,316.045,316.7,316.02,316.514,304267.0
2025-06-18 02:36:00,316.5,316.73,316.22,316.545,257134.0
2025-06-18 02:38:00,316.52,316.85,316.29,316.45,225801.0
2025-06-18 02:40:00,316.4,316.6,315.92,316.04,223463.0
2025-06-18 02:42:00,316.04,316.3,315.9,316.06,174119.0
2025-06-18 02:44:00,316.02,316.329,315.56,316.29,269622.0
2025-06-18 02:46:00,316.2,316.3,315.787,315.853,173043.0
2025-06-18 02:48:00,315.855,315.99,315.5,315.77,176976.0
2025-06-18 02:50:00,315.73,316.32,315.62,316.05,188683.0
2025-06-18 02:52:00,316.05,316.15,315.775,315.92,137541.0
2025-06-18 02:54:00,315.905,316.64,315.838,316.617,216643.0
2025-06-18 02:56:00,316.605,316.9,316.47,316.83,265751.0
2025-06-18 02:58:00,316.835,317.48,316.835,317.38,321547.0
2025-06-18 03:00:00,317.35,317.6,317.17,317.323,217316.0
2025-06-18 03:02:00,317.28,317.63,316.942,317.055,290096.0
2025-06-18 03:04:00,317.0,317.28,316.83,317.226,208938.0
2025-06-18 03:06:00,317.21,317.5,316.64,316.841,290545.0
2025-06-18 03:08:00,316.914,316.914,316.34,316.889,222192.0
2025-06-18 03:10:00,316.86,317.18,316.46,316.99,194509.0
2025-06-18 03:12:00,317.005,317.107,316.75,316.95,187449.0
2025-06-18 03:14:00,317.0,317.39,316.98,317.23,205456.0
2025-06-18 03:16:00,317.25,317.25,316.42,316.52,210630.0
2025-06-18 03:18:00,316.525,316.75,316.3,316.5,198298.0
2025-06-18 03:20:00,316.46,317.1,316.4,317.065,200325.0
2025-06-18 03:22:00,317.065,317.32,316.97,317.02,213888.0
2025-06-18 03:24:00,316.97,317.25,316.897,317.115,179827.0
2025-06-18 03:26:00,317.115,317.2,316.66,316.73,197395.0
2025-06-18 03:28:00,316.8,317.41,316.43,317.31,264733.0
2025-06-18 03:30:00,317.34,317.644,317.042,317.258,254702.0
2025-06-18 03:32:00,317.27,317.82,317.22,317.71,209874.0
2025-06-18 03:34:00,317.7,317.9,317.465,317.56,273647.0
2025-06-18 03:36:00,317.59,318.11,317.57,318.0,247932.0
2025-06-18 03:38:00,318.025,318.18,317.7,317.82,277988.0
2025-06-18 03:40:00,317.808,317.834,317.3,317.64,336777.0
2025-06-18 03:42:00,317.625,317.69,317.14,317.62,275728.0
2025-06-18 03:44:00,317.611,318.38,317.3,318.38,333256.0
2025-06-18 03:46:00,318.34,318.49,318.065,318.065,321171.0
2025-06-18 03:48:00,318.06,318.45,318.0,318.44,233725.0
2025-06-18 03:50:00,318.3,318.7,317.545,318.03,425094.0
2025-06-18 03:52:00,317.99,317.99,316.88,316.97,453291.0
2025-06-18 03:54:00,316.93,317.2,316.5,317.15,556726.0
2025-06-18 03:56:00,317.145,317.392,316.67,317.005,438290.0
2025-06-18 03:58:00,317.005,317.05,316.19,316.35,842164.0
2025-06-18 21:30:00,317.31,317.5,315.45,315.865,839810.0
2025-06-18 21:32:00,315.834,317.45,315.45,316.65,547607.0
2025-06-18 21:34:00,316.67,318.25,315.9,318.13,586702.0
2025-06-18 21:36:00,318.19,319.54,317.38,319.391,904206.0
2025-06-18 21:38:00,319.379,320.73,319.37,320.482,852543.0
2025-06-18 21:40:00,320.46,321.36,320.35,320.703,855891.0
2025-06-18 21:42:00,320.76,321.936,320.41,321.85,772450.0
2025-06-18 21:44:00,321.803,322.22,321.11,321.373,770078.0
2025-06-18 21:46:00,321.422,322.98,321.16,322.84,760713.0
2025-06-18 21:48:00,322.884,323.6,322.73,322.81,878335.0
2025-06-18 21:50:00,322.86,323.1,322.18,322.426,628993.0
2025-06-18 21:52:00,322.38,322.549,321.71,322.04,612969.0
2025-06-18 21:54:00,322.01,322.62,321.42,322.398,578912.0
2025-06-18 21:56:00,322.4,322.979,321.9,322.6,487219.0
2025-06-18 21:58:00,322.66,323.96,322.58,323.85,755970.0
2025-06-18 22:00:00,323.92,324.22,322.39,322.86,724757.0
2025-06-18 22:02:00,322.885,324.66,322.74,324.561,733319.0
2025-06-18 22:04:00,324.52,325.09,323.84,324.35,811349.0
2025-06-18 22:06:00,324.37,324.67,323.53,324.354,525287.0
2025-06-18 22:08:00,324.38,324.38,323.33,323.461,450660.0
2025-06-18 22:10:00,323.538,324.24,323.06,323.86,480117.0
2025-06-18 22:12:00,323.83,324.31,323.33,323.53,380198.0
2025-06-18 22:14:00,323.52,323.73,322.69,322.72,423839.0
2025-06-18 22:16:00,322.682,323.29,322.412,322.741,398378.0
2025-06-18 22:18:00,322.766,323.5,322.72,322.835,303544.0
2025-06-18 22:20:00,322.75,323.74,322.671,323.015,373052.0
2025-06-18 22:22:00,323.0,323.55,322.61,323.52,293417.0
2025-06-18 22:24:00,323.55,323.87,323.189,323.245,311332.0
2025-06-18 22:26:00,323.22,323.45,322.8,323.39,276622.0
2025-06-18 22:28:00,323.36,323.93,323.02,323.37,305369.0
2025-06-18 22:30:00,323.42,323.57,322.79,323.12,270947.0
2025-06-18 22:32:00,323.08,323.389,322.88,323.046,258686.0
2025-06-18 22:34:00,323.1,323.255,322.61,322.742,261871.0
2025-06-18 22:36:00,322.711,323.48,322.25,323.43,439867.0
2025-06-18 22:38:00,323.39,323.45,323.09,323.12,211838.0
2025-06-18 22:40:00,323.17,323.4,322.83,323.2,212199.0
2025-06-18 22:42:00,323.23,324.06,323.191,323.54,453599.0
2025-06-18 22:44:00,323.55,323.75,322.95,323.298,286517.0
2025-06-18 22:46:00,323.24,323.7,323.07,323.16,201020.0
2025-06-18 22:48:00,323.17,323.55,322.651,323.445,384324.0
2025-06-18 22:50:00,323.4,323.85,323.04,323.45,246764.0
2025-06-18 22:52:00,323.43,323.76,323.0,323.04,222493.0
2025-06-18 22:54:00,323.04,323.68,323.0,323.67,188215.0
2025-06-18 22:56:00,323.64,323.7,323.3,323.49,145345.0
2025-06-18 22:58:00,323.5,324.07,323.285,324.01,301030.0
2025-06-18 23:00:00,323.97,324.29,323.7,324.14,340496.0
2025-06-18 23:02:00,324.11,324.146,323.37,323.49,202826.0
2025-06-18 23:04:00,323.51,324.42,323.41,324.1,336337.0
2025-06-18 23:06:00,324.128,324.5,323.771,324.32,286664.0
2025-06-18 23:08:00,324.37,325.61,324.32,325.14,750225.0
2025-06-18 23:10:00,325.17,325.51,324.88,325.39,407465.0
2025-06-18 23:12:00,325.4,325.74,325.05,325.275,399762.0
2025-06-18 23:14:00,325.3,325.389,324.61,324.924,345031.0
2025-06-18 23:16:00,324.943,325.3,324.61,324.83,261800.0
2025-06-18 23:18:00,324.77,325.045,324.38,324.845,258649.0
2025-06-18 23:20:00,324.88,324.969,324.39,324.58,236081.0
2025-06-18 23:22:00,324.583,325.07,324.48,324.805,208215.0
2025-06-18 23:24:00,324.77,325.19,324.58,324.836,217227.0
2025-06-18 23:26:00,324.81,325.3,324.81,325.12,204252.0
2025-06-18 23:28:00,325.115,325.37,324.8,324.9,201880.0
2025-06-18 23:30:00,324.93,325.19,324.66,324.84,182425.0
2025-06-18 23:32:00,324.87,325.59,324.71,325.55,225633.0
2025-06-18 23:34:00,325.493,326.42,325.493,326.39,535821.0
2025-06-18 23:36:00,326.38,326.839,326.28,326.43,489019.0
2025-06-18 23:38:00,326.4,326.77,326.04,326.611,335439.0
2025-06-18 23:40:00,326.65,327.5,326.47,327.429,576841.0
2025-06-18 23:42:00,327.4,327.64,326.68,326.79,480619.0
2025-06-18 23:44:00,326.782,327.45,326.741,327.199,330965.0
2025-06-18 23:46:00,327.26,327.28,326.8,327.024,231715.0
2025-06-18 23:48:00,327.03,327.39,326.92,327.32,220774.0
2025-06-18 23:50:00,327.322,328.02,327.28,327.91,498159.0
2025-06-18 23:52:00,327.886,328.39,327.6,328.34,383089.0
2025-06-18 23:54:00,328.34,329.3,328.27,328.394,820403.0
2025-06-18 23:56:00,328.39,328.45,326.87,327.095,588493.0
2025-06-18 23:58:00,327.05,327.159,326.621,326.99,478675.0
2025-06-19 00:00:00,326.93,326.96,325.9,326.32,619223.0
2025-06-19 00:02:00,326.33,326.62,325.721,326.209,433504.0
2025-06-19 00:04:00,326.181,326.692,325.9,326.288,308745.0
2025-06-19 00:06:00,326.29,326.3,325.58,325.74,310394.0
2025-06-19 00:08:00,325.7,325.869,325.42,325.61,280025.0
2025-06-19 00:10:00,325.558,326.06,325.36,325.617,302576.0
2025-06-19 00:12:00,325.61,325.69,325.31,325.481,203839.0
2025-06-19 00:14:00,325.45,325.56,324.8,325.47,409028.0
2025-06-19 00:16:00,325.48,326.1,325.1,325.42,324650.0
2025-06-19 00:18:00,325.406,325.77,325.355,325.5,162929.0
2025-06-19 00:20:00,325.476,326.15,325.47,325.82,230103.0
2025-06-19 00:22:00,325.82,325.87,325.47,325.57,148371.0
2025-06-19 00:24:00,325.531,325.74,325.25,325.65,245370.0
2025-06-19 00:26:00,325.72,325.84,324.85,325.05,281548.0
2025-06-19 00:28:00,325.1,325.15,324.445,324.8,342350.0
2025-06-19 00:30:00,324.75,325.15,324.7,324.95,232962.0
2025-06-19 00:32:00,324.935,324.97,324.35,324.57,285938.0
2025-06-19 00:34:00,324.59,324.89,324.48,324.631,199809.0
2025-06-19 00:36:00,324.61,324.67,324.06,324.41,259488.0
2025-06-19 00:38:00,324.43,324.61,324.25,324.51,192313.0
2025-06-19 00:40:00,324.51,324.599,324.111,324.112,144626.0
2025-06-19 00:42:00,324.135,324.14,323.14,323.379,474670.0
2025-06-19 00:44:00,323.41,323.45,323.031,323.385,322517.0
2025-06-19 00:46:00,323.41,323.679,323.04,323.59,327020.0
2025-06-19 00:48:00,323.605,323.607,323.07,323.34,220924.0
2025-06-19 00:50:00,323.315,323.76,323.18,323.61,254585.0
2025-06-19 00:52:00,323.568,323.64,322.915,323.01,279284.0
2025-06-19 00:54:00,323.0,323.2,322.7,323.125,275064.0
2025-06-19 00:56:00,323.05,323.21,322.93,322.97,174386.0
2025-06-19 00:58:00,322.98,323.13,322.31,322.546,299620.0
2025-06-19 01:00:00,322.51,322.66,322.02,322.23,309587.0
2025-06-19 01:02:00,322.19,322.23,321.478,322.0,493893.0
2025-06-19 01:04:00,322.009,322.656,321.93,322.615,282988.0
2025-06-19 01:06:00,322.585,322.68,322.215,322.575,241357.0
2025-06-19 01:08:00,322.575,322.99,322.31,322.97,253813.0
2025-06-19 01:10:00,322.95,323.59,322.89,323.54,340828.0
2025-06-19 01:12:00,323.56,323.95,323.54,323.84,328687.0
2025-06-19 01:14:00,323.79,324.11,323.575,323.95,252288.0
2025-06-19 01:16:00,323.964,324.2,323.87,323.87,286898.0
2025-06-19 01:18:00,323.84,324.08,323.48,323.53,232495.0
2025-06-19 01:20:00,323.535,323.74,323.13,323.19,219362.0
2025-06-19 01:22:00,323.15,323.18,322.6,322.6,236335.0
2025-06-19 01:24:00,322.65,322.9,322.333,322.584,223943.0
2025-06-19 01:26:00,322.599,322.81,322.241,322.331,184251.0
2025-06-19 01:28:00,322.384,322.384,321.8,321.965,269340.0
2025-06-19 01:30:00,322.04,322.47,320.91,320.95,462610.0
2025-06-19 01:32:00,320.91,321.05,320.35,320.48,459019.0
2025-06-19 01:34:00,320.43,320.95,320.43,320.9,321933.0
2025-06-19 01:36:00,320.865,321.58,320.8,321.461,363841.0
2025-06-19 01:38:00,321.49,322.129,321.22,322.08,296163.0
2025-06-19 01:40:00,322.085,322.389,321.91,322.03,240645.0
2025-06-19 01:42:00,322.075,322.72,322.02,322.682,239538.0
2025-06-19 01:44:00,322.72,322.87,322.6,322.668,200855.0
2025-06-19 01:46:00,322.759,322.82,322.22,322.78,225132.0
2025-06-19 01:48:00,322.761,323.129,322.66,322.86,261031.0
2025-06-19 01:50:00,322.871,323.19,322.76,322.99,176832.0
2025-06-19 01:52:00,322.92,323.62,322.914,323.357,245125.0
2025-06-19 01:54:00,323.34,323.72,323.27,323.5,204040.0
2025-06-19 01:56:00,323.49,323.73,323.11,323.22,193596.0
2025-06-19 01:58:00,323.22,323.45,322.95,323.215,215502.0
2025-06-19 02:00:00,323.32,324.99,323.24,324.02,684116.0
2025-06-19 02:02:00,324.08,324.08,322.7,323.39,428368.0
2025-06-19 02:04:00,323.42,324.03,322.59,323.078,446072.0
2025-06-19 02:06:00,323.033,323.48,322.83,323.418,206022.0
2025-06-19 02:08:00,323.42,324.2,323.23,323.685,325512.0
2025-06-19 02:10:00,323.72,324.69,323.421,324.625,279665.0
2025-06-19 02:12:00,324.66,324.8,323.93,324.326,278645.0
2025-06-19 02:14:00,324.329,324.65,323.96,324.508,292385.0
2025-06-19 02:16:00,324.54,324.93,324.2,324.833,244136.0
2025-06-19 02:18:00,324.87,325.0,324.01,324.1,232196.0
2025-06-19 02:20:00,324.09,324.461,323.8,323.97,243737.0
2025-06-19 02:22:00,323.913,324.26,323.65,323.717,225534.0
2025-06-19 02:24:00,323.715,323.98,322.93,323.894,342423.0
2025-06-19 02:26:00,323.87,324.0,323.4,323.76,173105.0
2025-06-19 02:28:00,323.8,324.08,323.48,323.94,149810.0
2025-06-19 02:30:00,323.892,324.05,323.481,323.641,155409.0
2025-06-19 02:32:00,323.643,324.79,323.643,324.76,297221.0
2025-06-19 02:34:00,324.789,325.2,322.99,323.165,612695.0
2025-06-19 02:36:00,323.13,323.749,323.01,323.305,245430.0
2025-06-19 02:38:00,323.305,324.1,323.141,323.53,272020.0
2025-06-19 02:40:00,323.505,324.3,323.25,324.299,282003.0
2025-06-19 02:42:00,324.28,324.7,324.18,324.521,253482.0
2025-06-19 02:44:00,324.562,324.6,323.77,323.94,237104.0
2025-06-19 02:46:00,323.919,324.52,323.69,324.16,215479.0
2025-06-19 02:48:00,324.16,324.25,323.8,324.2,121944.0
2025-06-19 02:50:00,324.19,324.25,323.55,323.846,143715.0
2025-06-19 02:52:00,323.84,323.879,322.6,322.735,277043.0
2025-06-19 02:54:00,322.72,323.06,322.34,322.534,352163.0
2025-06-19 02:56:00,322.5,322.65,321.171,321.334,442692.0
2025-06-19 02:58:00,321.28,321.73,320.57,321.154,555031.0
2025-06-19 03:00:00,321.16,321.16,320.09,320.731,527725.0
2025-06-19 03:02:00,320.671,321.31,320.53,321.02,346017.0
2025-06-19 03:04:00,321.01,322.15,320.9,321.81,433878.0
2025-06-19 03:06:00,321.82,322.3,321.21,321.485,336768.0
2025-06-19 03:08:00,321.445,321.52,321.0,321.335,251601.0
2025-06-19 03:10:00,321.28,322.22,321.25,321.908,278188.0
2025-06-19 03:12:00,321.88,323.0,321.46,322.815,379338.0
2025-06-19 03:14:00,322.86,323.4,322.35,323.14,417292.0
2025-06-19 03:16:00,323.199,323.31,322.559,322.58,235707.0
2025-06-19 03:18:00,322.603,323.45,322.603,323.193,236088.0
2025-06-19 03:20:00,323.2,323.77,323.18,323.695,323288.0
2025-06-19 03:22:00,323.68,323.95,323.531,323.66,217273.0
2025-06-19 03:24:00,323.665,323.8,323.21,323.71,228330.0
2025-06-19 03:26:00,323.683,323.87,322.8,322.819,358568.0
2025-06-19 03:28:00,322.8,322.83,322.213,322.217,300746.0
2025-06-19 03:30:00,322.21,323.264,321.91,323.264,354614.0
2025-06-19 03:32:00,323.25,323.7,323.11,323.555,289702.0
2025-06-19 03:34:00,323.5,323.618,323.08,323.501,255835.0
2025-06-19 03:36:00,323.543,323.86,323.346,323.41,237536.0
2025-06-19 03:38:00,323.44,323.75,323.21,323.485,207457.0
2025-06-19 03:40:00,323.47,324.1,323.4,324.016,266293.0
2025-06-19 03:42:00,324.025,324.26,323.45,324.225,393973.0
2025-06-19 03:44:00,324.224,324.34,324.0,324.16,254740.0
2025-06-19 03:46:00,324.164,324.29,323.72,324.03,366970.0
2025-06-19 03:48:00,323.97,324.25,323.63,323.728,190532.0
